iter	Logloss
429	0.1332678105
430	0.133273653
431	0.1332944043
432	0.1332618036
433	0.1332837047
434	0.1334486747
435	0.1334973261
436	0.133495902
437	0.1336400113
438	0.133704747
439	0.1336946332
440	0.1339018309
441	0.1340567773
442	0.1340673552
443	0.1342640904
444	0.1342680091
445	0.1343066041
446	0.1342987613
447	0.1343727512
448	0.1344559721
449	0.1345151403
450	0.1345465771
451	0.134887638
452	0.1351215234
453	0.135126713
454	0.1351358935
455	0.1351419455
456	0.1351936894
457	0.1352095773
458	0.135236026
459	0.1352639849
460	0.1352714047
461	0.1354166252
462	0.1353981714
463	0.1354171246
464	0.1355714363
465	0.135823636
466	0.135759392
467	0.1357587815
468	0.1356704824
469	0.135639765
470	0.1356243572
471	0.1356489623
472	0.1356228659
473	0.1356036762
474	0.1356533459
475	0.1356851085
476	0.1356977027
477	0.1358310639
478	0.1359032896
479	0.1359089397
480	0.1359148684
481	0.1359795262
482	0.1359540037
483	0.1361925455
484	0.1362035094
485	0.1362354799
486	0.1362692295
487	0.1364398166
488	0.1365872044
489	0.136593495
490	0.136661926
491	0.1366777489
492	0.1366744164
493	0.1367137044
494	0.1367489203
495	0.136768997
496	0.1367712395
497	0.1367740965
498	0.136845232
499	0.1368731801
500	0.1368879376
501	0.1370719529
502	0.1370760616
503	0.1370765835
504	0.137175253
505	0.1371793912
506	0.137292433
507	0.1373537671
508	0.1370803389
509	0.1371556989
510	0.1373079033
511	0.1373437294
512	0.1372858605
513	0.1372926505
514	0.1373245774
515	0.1373164529
516	0.1373404905
517	0.1373708117
518	0.1374896741
519	0.1374887252
520	0.1374896686
521	0.1376122717
522	0.1377277538
523	0.1376267542
524	0.1376220805
525	0.1376779573
526	0.1376712441
527	0.1376258034
528	0.1376380743
529	0.1375340545
530	0.1375503359
531	0.1373829509
532	0.1373691434
533	0.1373893719
534	0.1373924769
535	0.1373773895
536	0.1373388651
537	0.1373346755
538	0.1374186164
539	0.1375184275
540	0.1375899027
541	0.1375906024
542	0.137589841
543	0.1375857845
544	0.1375867805
545	0.1376230471
546	0.1376576206
547	0.1376189202
548	0.1376321711
549	0.1375821674
550	0.1376562444
551	0.1376223667
552	0.1377459402
553	0.1377364365
554	0.1377336538
555	0.1376640479
556	0.1375933471
557	0.1376490655
558	0.137653671
559	0.1377127701
560	0.1376154958
561	0.1376188004
562	0.1375676588
563	0.1375548145
564	0.1378307001
565	0.1378271504
566	0.1379895459
567	0.1379594367
568	0.1379670391
569	0.1381326445
570	0.1381817597
571	0.1381804265
572	0.1381773553
573	0.1382047162
574	0.1383640485
575	0.1383673814
576	0.1382516427
577	0.1382504083
578	0.1382664916
579	0.1383341167
580	0.1383772322
581	0.1384005884
582	0.1387089212
583	0.1387787331
584	0.1388736422
585	0.1389670923
586	0.1391169511
587	0.1392233394
588	0.1393495492
589	0.139379655
590	0.1392347761
591	0.1393851918
592	0.1392998127
593	0.1392961412
594	0.1392820463
595	0.1393017057
596	0.1394090548
597	0.1391914436
598	0.1392444472
599	0.1393077092
600	0.1393057986
601	0.1393257952
602	0.139303205
603	0.1393364001
604	0.139380577
605	0.1394065114
606	0.1394825488
607	0.1395380793
608	0.1395632249
609	0.1394315647
610	0.1394517365
611	0.139470359
612	0.1394528028
613	0.1394880341
614	0.1394908055
615	0.1396267298
616	0.1395793756
617	0.1396429109
618	0.1396476627
619	0.1395889346
620	0.139593789
621	0.1396287122
622	0.139452664
623	0.1394501749
624	0.1394675288
625	0.1394811471
626	0.1394828861
627	0.1395248669
628	0.1395596964
629	0.1395493934
630	0.1395880063
631	0.1395963328
632	0.1396102831
633	0.1396142696
634	0.1395309676
635	0.1396852971
636	0.1397173862
637	0.1397166219
638	0.1397483912
639	0.1397545379
640	0.1396595017
641	0.1396771058
642	0.1396798109
643	0.1396471376
644	0.1397921727
645	0.1398316179
646	0.1398401568
647	0.1398764
648	0.1400248445
649	0.1400409926
650	0.1400464829
651	0.1401155918
652	0.1403887346
653	0.1404311175
654	0.1404305468
655	0.1404726975
656	0.1405155374
657	0.140521967
658	0.1405080214
659	0.1405589605
660	0.1405750436
661	0.1406408151
662	0.1406412502
663	0.1406531463
664	0.1409277107
665	0.1408876138
666	0.1409637198
667	0.140971552
668	0.1410654251
669	0.141075238
670	0.141022347
671	0.1410091156
672	0.1410516833
673	0.1410586605
674	0.1410120303
675	0.1410585429
676	0.1410816262
677	0.1411534433
678	0.1411622814
679	0.1412411148
680	0.1413103365
681	0.1413234129
682	0.1413881209
683	0.1413749896
684	0.1414136953
685	0.1414559947
686	0.1415639277
687	0.1415552038
688	0.1415783498
689	0.1418342477
690	0.1419477003
691	0.1419290205
692	0.1421027693
693	0.1421912589
694	0.1422055869
695	0.1423736838
696	0.1424323034
697	0.1424878423
698	0.1425237219
699	0.1426493042
700	0.1426796351
701	0.1427075561
702	0.1427168472
703	0.1426669198
704	0.1427231236
705	0.1427241747
706	0.1429475302
707	0.1430209672
708	0.1429861535
709	0.1429801258
710	0.1430215047
711	0.1429857374
712	0.1429614186
713	0.1430502507
714	0.1430549799
715	0.1430500012
716	0.1431009265
717	0.1430613681
718	0.1432045063
719	0.1432148973
720	0.1432296178
721	0.143361009
722	0.1433641713
723	0.1434484471
724	0.1434817782
725	0.1435961598
726	0.1436130215
727	0.143597497
728	0.1436029632
729	0.1435953357
730	0.1435295613
731	0.1435800154
732	0.143849358
733	0.1438488757
734	0.1439607815
735	0.144080221
736	0.1440921317
737	0.1441902713
738	0.1442407559
739	0.1442277562
740	0.1442177935
741	0.1443350767
742	0.1443461556
743	0.144425947
744	0.1444822955
745	0.1444536253
746	0.1443472589
747	0.1443671215
748	0.1443589071
749	0.1443965506
750	0.1443785666
751	0.1443808963
752	0.1442307397
753	0.144251108
754	0.1443538377
755	0.1445161011
756	0.1445722571
757	0.1445576226
758	0.1446625126
759	0.1446691541
760	0.1447208098
761	0.1447284281
762	0.1447274016
763	0.1447787512
764	0.1448144516
765	0.144837548
766	0.144845616
767	0.1449055352
768	0.1454165206
769	0.1454822118
770	0.1455262265
771	0.1456079651
772	0.1456115364
773	0.1455997669
774	0.1455775268
775	0.145692834
776	0.14568857
777	0.145771203
778	0.1457713878
779	0.1458235497
780	0.1458226626
781	0.1458275804
782	0.1458945035
783	0.1459286518
784	0.1461473151
785	0.1464518441
786	0.1465128343
787	0.1465994278
788	0.1466150781
789	0.1466578667
790	0.1466727882
791	0.146659821
792	0.1466652935
793	0.146734667
794	0.1467645529
795	0.1467626601
796	0.1467647175
797	0.146588584
798	0.1465649315
799	0.1466186125
800	0.1466415095
801	0.1466463882
802	0.146669018
803	0.1466739872
804	0.1466680548
805	0.1467298305
806	0.1468663678
807	0.146857579
808	0.1469113918
809	0.1469128835
810	0.1469517216
811	0.1468357712
812	0.1468312613
813	0.1469074292
814	0.146924571
815	0.1470344278
816	0.147072747
817	0.1470706759
818	0.1470335438
819	0.1470337851
820	0.1470641142
821	0.1470913831
822	0.1471150443
823	0.1471195998
824	0.1471506496
825	0.1471953475
826	0.1472017671
827	0.1472220626
828	0.1472793638
829	0.147290562
830	0.1473550596
831	0.147351038
832	0.1473762487
833	0.1474018028
834	0.1476148577
835	0.1477128158
836	0.1477349672
837	0.147769213
838	0.1478005851
839	0.1478010325
840	0.1478167288
841	0.1478435161
842	0.1478398437
843	0.1478495538
844	0.1478345574
845	0.1478204768
846	0.1478692848
847	0.1479100254
848	0.1479071954
849	0.1480222274
850	0.1480324568
851	0.1480796801
852	0.1480826184
853	0.1480849628
854	0.1481175153
855	0.1481184371
856	0.1481447984
857	0.1481704893
858	0.1481848877
859	0.1481982261
860	0.1482015229
861	0.1482678932
862	0.1482296258
863	0.1482535089
864	0.1483912793
865	0.148618641
866	0.1486261583
867	0.1486207516
868	0.1486836692
869	0.1487065969
870	0.1487291375
871	0.1490174309
872	0.1491197081
873	0.1491109294
874	0.1491343931
875	0.1491359576
876	0.1490679098
877	0.1491008225
878	0.1491037837
879	0.1491368461
880	0.1491647369
881	0.1491995367
882	0.1492403593
883	0.1492367433
884	0.1491934767
885	0.1493039963
886	0.149366559
887	0.1493685789
888	0.1493921701
889	0.1494519497
890	0.1494584216
891	0.1494689869
892	0.1494731601
893	0.1494864122
894	0.1495533193
895	0.1495637148
896	0.1496098987
897	0.1495961591
898	0.1496378128
899	0.1496656873
900	0.1498565252
901	0.1499942522
902	0.1500226846
903	0.1499941611
904	0.1500035622
905	0.1500015428
906	0.1500648355
907	0.1502422032
908	0.1502677539
909	0.1502011438
910	0.1502163094
911	0.1502467767
912	0.1503592151
913	0.1503539537
914	0.1504289081
915	0.1504185031
916	0.1505294253
917	0.1505562663
918	0.1505811759
919	0.150592031
920	0.1505759385
921	0.1506025299
922	0.1506073178
923	0.1506354289
924	0.1507965047
925	0.1508043619
926	0.150863772
927	0.150881931
928	0.1509636473
929	0.1509562019
930	0.1509831731
931	0.150969839
932	0.1509327919
933	0.1509441803
934	0.1509120566
935	0.1510286369
936	0.1511401673
937	0.151114687
938	0.1511063901
939	0.1510982067
940	0.1511448382
941	0.151234267
942	0.1513258602
943	0.1513400034
944	0.1513662467
945	0.1513965343
946	0.1515250826
947	0.1515799819
948	0.1516998217
949	0.1517038093
950	0.1517327784
951	0.1516654654
952	0.1517509968
953	0.1518132009
954	0.1518194149
955	0.1518740563
956	0.151920174
957	0.1518664282
958	0.1518988069
959	0.1519039312
960	0.151916148
961	0.1519559439
962	0.1520169247
963	0.1520532129
964	0.1520279662
965	0.1520351165
966	0.1520438478
967	0.1520548998
968	0.1520545198
969	0.152071335
970	0.1521028299
971	0.1521293389
972	0.1520822094
973	0.1520771718
974	0.1521511424
975	0.1522128706
976	0.1522024475
977	0.1523228673
978	0.1523954351
979	0.1524377178
980	0.1524757638
981	0.1524716477
982	0.1526871708
983	0.15273035
984	0.1527624584
985	0.1528061068
986	0.1527958907
987	0.1528888703
988	0.1528322911
989	0.1528712371
990	0.1530060266
991	0.15300532
992	0.1530809295
993	0.1530979693
994	0.1531291555
995	0.1531455868
996	0.1531618352
997	0.1531826336
998	0.1532315545
999	0.1532322476
1000	0.1532507408
1001	0.1533118285
1002	0.1533330725
1003	0.1533841128
1004	0.1535027865
1005	0.1534782195
1006	0.1537325411
1007	0.1538104946
1008	0.1538476296
1009	0.1541025808
1010	0.1541050831
1011	0.1541479203
1012	0.1541415087
1013	0.154141704
1014	0.1542018734
1015	0.1541894177
1016	0.1541995581
1017	0.1542151473
1018	0.1542787365
1019	0.1542948437
1020	0.1544722313
1021	0.1544827424
1022	0.1544708974
1023	0.154570254
1024	0.1546242912
1025	0.1546183202
1026	0.1546603066
1027	0.154664425
1028	0.1546182541
1029	0.1545618456
1030	0.154572802
1031	0.154599512
1032	0.1546483847
1033	0.1546516207
1034	0.1547049572
1035	0.1547522759
1036	0.1548264159
1037	0.1548766865
1038	0.1548765921
1039	0.1550028792
1040	0.1550049034
1041	0.1550778524
1042	0.1550637256
1043	0.1551545839
1044	0.1551300573
1045	0.1551737526
1046	0.1552416353
1047	0.1556846199
1048	0.15569133
1049	0.1556322101
1050	0.1556675998
1051	0.1557295293
1052	0.1559489704
1053	0.1559576016
1054	0.1560030012
1055	0.1560145696
1056	0.1560538761
1057	0.1560538902
1058	0.1560802495
1059	0.1561176975
1060	0.156130879
1061	0.1561430598
1062	0.1561776671
1063	0.1562789631
1064	0.1563183367
1065	0.156324119
1066	0.1563701139
1067	0.1563570422
1068	0.1563873354
1069	0.1564195371
1070	0.1565280789
1071	0.1565157991
1072	0.1565361436
1073	0.1565572508
1074	0.1565731695
1075	0.1565714337
1076	0.1565398395
1077	0.156548894
1078	0.156552883
1079	0.1565588128
1080	0.1565411491
1081	0.156583792
1082	0.1566224872
1083	0.1566343514
1084	0.1566607847
1085	0.1566676481
1086	0.1568015547
1087	0.1568118797
1088	0.1568569001
1089	0.1568765159
1090	0.1567770327
1091	0.1568033477
1092	0.1568028366
1093	0.1568109938
1094	0.156888926
1095	0.1568897035
1096	0.1568674601
1097	0.1568904081
1098	0.1569295395
1099	0.156998919
1100	0.1571794679
1101	0.1571777748
1102	0.1571924294
1103	0.1573946054
1104	0.157432559
1105	0.1574521646
1106	0.1574999918
1107	0.1575027395
1108	0.1575022889
1109	0.1575301968
1110	0.1575614595
1111	0.1576205605
1112	0.1576470191
1113	0.1577784198
1114	0.1578189364
1115	0.1578106065
1116	0.1578276297
1117	0.1578200524
1118	0.1578510702
1119	0.1577991427
1120	0.1577945901
1121	0.1580218609
1122	0.1580848949
1123	0.1581583487
1124	0.1581869538
1125	0.1582149054
1126	0.1582576104
1127	0.1583238321
1128	0.1583375315
1129	0.1584621816
1130	0.1584733288
1131	0.1585276942
1132	0.1586190518
1133	0.1586031765
1134	0.15858404
1135	0.1586406894
1136	0.1588593827
1137	0.159005711
1138	0.1590944168
1139	0.1590678333
1140	0.1590887423
1141	0.1591292576
1142	0.159223133
1143	0.1592303337
1144	0.1592069332
1145	0.1592245945
1146	0.1593181004
1147	0.1593239313
1148	0.1593008406
1149	0.1593646673
1150	0.1594233056
1151	0.1594803956
1152	0.1594704793
1153	0.1594767093
1154	0.1594812286
1155	0.1595236098
1156	0.1595858688
1157	0.1595985296
1158	0.1596075999
1159	0.1596034613
1160	0.1596215469
1161	0.1596808348
1162	0.1596840523
1163	0.1596774277
1164	0.1596758408
1165	0.1596832589
1166	0.159713311
1167	0.1597166544
1168	0.1597519459
1169	0.1597512013
1170	0.159754126
1171	0.1599692349
1172	0.1599873156
1173	0.1600019868
1174	0.1599948779
1175	0.1600009944
1176	0.1600554466
1177	0.160153353
1178	0.1601952079
1179	0.160220919
1180	0.1602237124
1181	0.160221952
1182	0.1603627506
1183	0.1604433951
1184	0.160481285
1185	0.1605168669
1186	0.1604875639
1187	0.1606936622
1188	0.160732033
1189	0.1607389495
1190	0.1608332163
1191	0.1608423173
1192	0.1608450633
1193	0.1609641595
1194	0.1609374683
1195	0.1610596387
1196	0.1610589022
1197	0.1611811585
1198	0.161194106
1199	0.1612182605
1200	0.1612561536
1201	0.1612737143
1202	0.1612468792
1203	0.161272848
1204	0.1612846283
1205	0.1612903553
1206	0.1612977277
1207	0.161299715
1208	0.1613433569
1209	0.1613230698
1210	0.1613779258
1211	0.161381986
1212	0.1613784779
1213	0.1614848724
1214	0.161714729
1215	0.1617358473
1216	0.1617360396
1217	0.1617942948
1218	0.1618048825
1219	0.1617714359
1220	0.1617737027
1221	0.1618171614
1222	0.1618077487
1223	0.1618188884
1224	0.1618093588
1225	0.1618495971
1226	0.1618651293
1227	0.161890944
1228	0.1619268338
1229	0.1619640182
1230	0.1619981285
1231	0.1620010879
1232	0.1620230554
1233	0.1620456296
1234	0.1620693749
1235	0.1620961109
1236	0.1621086172
1237	0.1621138573
1238	0.162153575
1239	0.1621793249
1240	0.1622082742
1241	0.1622722628
1242	0.1622671624
1243	0.1622521731
1244	0.1622655426
1245	0.1623035844
1246	0.1623064158
1247	0.1623571015
1248	0.1623528525
1249	0.1624427295
1250	0.1625302329
1251	0.1624975075
1252	0.1625131481
1253	0.1625177729
1254	0.162563585
1255	0.1625638851
1256	0.1626130404
1257	0.1626145828
1258	0.162612804
1259	0.1627853452
1260	0.1629320882
1261	0.1629708482
1262	0.1629710072
1263	0.1629461017
1264	0.1629899956
1265	0.1629907795
1266	0.1631542963
1267	0.1631474935
1268	0.1631688751
1269	0.1631612264
1270	0.1631772175
1271	0.1631819733
1272	0.1631865609
1273	0.1632114078
1274	0.1631260711
1275	0.1631056509
1276	0.1631155752
1277	0.1631214409
1278	0.1631000145
1279	0.1631056999
1280	0.1631199761
1281	0.1631365909
1282	0.1632099259
1283	0.163204799
1284	0.1632336739
1285	0.1632618786
1286	0.1632706185
1287	0.1633179757
1288	0.1636850172
1289	0.1637045583
1290	0.1637198999
1291	0.1637621777
1292	0.1637680058
1293	0.1637888751
1294	0.1637867756
1295	0.1637873085
1296	0.1637951687
1297	0.1638526309
1298	0.1638612306
1299	0.1639097737
1300	0.1639200208
1301	0.1639224236
1302	0.1639687361
1303	0.1640173948
1304	0.1639718496
1305	0.1639794178
1306	0.164012653
1307	0.1640311161
1308	0.1640071366
1309	0.1640640058
1310	0.1640558105
1311	0.164084543
1312	0.1641168635
1313	0.1642608326
1314	0.1642936535
1315	0.16430837
1316	0.16430657
1317	0.1643034381
1318	0.1643664277
1319	0.1644063631
1320	0.1644941798
1321	0.1644875877
1322	0.1645384482
1323	0.164534897
1324	0.1645666123
1325	0.1646306293
1326	0.1646932819
1327	0.1647225809
1328	0.1647131999
1329	0.1646796976
1330	0.1647409599
1331	0.1647406586
1332	0.1647701384
1333	0.1647987993
1334	0.1649354457
1335	0.1649413041
1336	0.1650210665
1337	0.1650458197
1338	0.1649603965
1339	0.1649870027
1340	0.1650069906
1341	0.1650228536
1342	0.1650126458
1343	0.1649803996
1344	0.1649772357
1345	0.1650905894
1346	0.1650928467
1347	0.1650793134
1348	0.1650610425
1349	0.1650586437
1350	0.1650593953
1351	0.1650708607
1352	0.1650864897
1353	0.1650707247
1354	0.1650594391
1355	0.1650617939
1356	0.1651374522
1357	0.165141896
1358	0.1651369348
1359	0.1651396274
1360	0.1651684355
1361	0.1651579813
1362	0.165156674
1363	0.165333329
1364	0.1652838483
1365	0.1652832013
1366	0.1652825326
1367	0.165295574
1368	0.1653215419
1369	0.1653752452
1370	0.1653742254
1371	0.1653721178
1372	0.1654222211
1373	0.1654063854
1374	0.1654167913
1375	0.165440433
1376	0.1654868573
1377	0.1654831721
1378	0.1660021396
1379	0.1660027815
1380	0.166027132
1381	0.1660284277
1382	0.1660558801
1383	0.1660520084
1384	0.1661185275
1385	0.166108969
1386	0.1661072485
1387	0.1665363326
1388	0.166634735
1389	0.1667235024
1390	0.1667918913
1391	0.166790745
1392	0.1668622144
1393	0.1668523524
1394	0.1668678829
1395	0.1668705118
1396	0.1668315511
1397	0.166819319
1398	0.1668180464
1399	0.1668079691
1400	0.1667979944
1401	0.1667817256
1402	0.1668402501
1403	0.1668493546
1404	0.1668468928
1405	0.1668363751
1406	0.1668502702
1407	0.1668745355
1408	0.1668847505
1409	0.1669328438
1410	0.1669354534
1411	0.1669329345
1412	0.1669398925
1413	0.1669572154
1414	0.1669729992
1415	0.1668890674
1416	0.1668816963
1417	0.1669140625
1418	0.1668953556
1419	0.1669857008
1420	0.1670155721
1421	0.1670160614
1422	0.1670447988
1423	0.1671399556
1424	0.1671623947
1425	0.1671836355
1426	0.1671846677
1427	0.1671669887
1428	0.167160204
1429	0.1672693582
1430	0.1672900239
1431	0.1672890757
1432	0.1673279267
1433	0.1673294885
1434	0.1673686986
1435	0.167409754
1436	0.1674453528
1437	0.1674601868
1438	0.1674538881
1439	0.1674818977
1440	0.1674733792
1441	0.1674921843
1442	0.1674912557
1443	0.1675597961
1444	0.1675560363
1445	0.1676425964
1446	0.1677513804
1447	0.1677706709
1448	0.1678075839
1449	0.1678235071
1450	0.1678246129
1451	0.1676559294
1452	0.1677049743
1453	0.1677664505
1454	0.167806525
1455	0.1677969598
1456	0.1677893634
1457	0.1679269914
1458	0.1679051502
1459	0.1679136597
1460	0.1679275458
1461	0.1679728584
1462	0.1679781769
1463	0.1680043473
1464	0.1680702377
1465	0.1680815542
1466	0.1680880518
1467	0.16804821
1468	0.1680763534
1469	0.1680718251
1470	0.1681424764
1471	0.1681482172
1472	0.1682185204
1473	0.1682219845
1474	0.1683583305
1475	0.1682843143
1476	0.1682945911
1477	0.1683168878
1478	0.1683388827
1479	0.1684452229
1480	0.1685023164
1481	0.1685625996
1482	0.1685266502
1483	0.1686905772
1484	0.1687099201
1485	0.1687348569
1486	0.1687345615
1487	0.1686366769
1488	0.1686411347
1489	0.1686689982
1490	0.1686629499
1491	0.1687629806
1492	0.1687656083
1493	0.1687990496
1494	0.1688177783
1495	0.1688136102
1496	0.1688145214
1497	0.1687883142
1498	0.1688300013
1499	0.1688728829
1500	0.1689040259
1501	0.1689342923
1502	0.1689791573
1503	0.1689938921
1504	0.1690299347
1505	0.1690345746
1506	0.1690573086
1507	0.1690400685
1508	0.1690470843
1509	0.1690526797
1510	0.1690626946
1511	0.1691142856
1512	0.1691247097
1513	0.1691343586
1514	0.1691289952
